id,NDVI_count,NDVI_sum,NDVI_mean,NDVI_median,NDVI_std,NDVI_min,NDVI_max,NDVI_range,NDVI_minority,NDVI_majority,NDVI_variety,NDVI_variance,NDVI_cv,NDVI_skewness,NDVI_kurtosis,NDVI_top_10,NDVI_top_15,NDVI_top_20,NDVI_top_25,NDVI_top_35,NDVI_top_50,NDVI_q25,NDVI_q75,NDVI_iqr,green_count,green_sum,green_mean,green_median,green_std,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,green_cv,green_skewness,green_kurtosis,green_top_10,green_top_15,green_top_20,green_top_25,green_top_35,green_top_50,green_q25,green_q75,green_iqr,nir_count,nir_sum,nir_mean,nir_median,nir_std,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,nir_cv,nir_skewness,nir_kurtosis,nir_top_10,nir_top_15,nir_top_20,nir_top_25,nir_top_35,nir_top_50,nir_q25,nir_q75,nir_iqr,red_count,red_sum,red_mean,red_median,red_std,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,red_cv,red_skewness,red_kurtosis,red_top_10,red_top_15,red_top_20,red_top_25,red_top_35,red_top_50,red_q25,red_q75,red_iqr,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_std,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance,rededge_cv,rededge_skewness,rededge_kurtosis,rededge_top_10,rededge_top_15,rededge_top_20,rededge_top_25,rededge_top_35,rededge_top_50,rededge_q25,rededge_q75,rededge_iqr
34,72400,29569.891004069577,0.4084239088959886,0.4038054497504272,0.09192058333862413,0.15131381104595634,0.7482489510332991,0.5969351399873428,0.15131381104595634,0.15131381104595634,72400,0.008449393641312943,0.2250617099941451,0.3627875835623303,0.1661296886858965,0.5281243758445544,0.5015615274275503,0.481366995052557,0.46471031318388595,0.4375400556909912,0.4038054497504272,0.3451214532901349,0.46471031318388595,0.11958885989375106,72400,5566.388112643734,0.07688381371054881,0.07230110466480255,0.02454551112768419,0.02706272341310978,0.270812451839447,0.24374972842633724,0.02706272341310978,0.06479035317897797,72193,0.0006024821165192684,0.31925459915519816,1.0612311188999124,1.663318871365028,0.11035415232181549,0.10172216743230819,0.09518736600875856,0.08994674496352673,0.08174857571721077,0.07230110466480255,0.05919951107352972,0.08994674496352673,0.030747233889997005,72400,14227.033107988536,0.1965059821545378,0.1904284581542015,0.044854614397775314,0.09482109546661377,0.47224023938179016,0.3774191439151764,0.09482109546661377,0.16150830686092377,72152,0.0020119364327731127,0.2282608086836786,1.0684311669305888,2.255254527112102,0.25326102674007417,0.23956711515784265,0.22930501401424408,0.22100359946489334,0.20737226381897925,0.1904284581542015,0.1644204631447792,0.22100359946489334,0.056583136320114136,72400,6058.875890454277,0.08368613108362262,0.07840372249484062,0.027311321817326588,0.02993277832865715,0.2841995060443878,0.25426672771573067,0.02993277832865715,0.04623400419950485,72170,0.0007459082994095794,0.32635421740355036,1.1011464227727819,1.738799485338283,0.12090251743793487,0.11135211735963822,0.10406885296106339,0.09814534150063992,0.08894451707601547,0.07840372249484062,0.06389573961496353,0.09814534150063992,0.034249601885676384,72400,8293.557756327093,0.11455190271170017,0.10992429777979851,0.0313871386916204,0.04552930220961571,0.29253098368644714,0.24700168147683144,0.04552930220961571,0.060713570564985275,72174,0.0009851524752470143,0.27399927848090266,0.8979184810329572,1.2019897531967731,0.15630829632282256,0.14605519399046898,0.13838466703891755,0.13218046724796295,0.12204197570681571,0.10992429777979851,0.09192395582795143,0.13218046724796295,0.04025651142001152
9,72401,26315.77267266772,0.3634725027647093,0.3613272828762723,0.06642182401628982,0.14829571591745075,0.627359037332851,0.4790633214154003,0.14829571591745075,0.14829571591745075,72401,0.004411858705650975,0.1827423629327124,0.18821476464410974,-0.13882484156301134,0.4514364952209498,0.43348168473998444,0.4192444479743321,0.4070133196831494,0.38701989872596,0.3613272828762723,0.317235779537806,0.4070133196831494,0.08977754014534339,72401,6417.325448112562,0.08863586757244461,0.08480777591466904,0.02849012590937616,0.025835564360022545,0.24709610641002655,0.221260542050004,0.025835564360022545,0.04109061509370804,72205,0.0008116872743321068,0.3214288604564103,0.8426791979759587,1.007564138054863,0.12676550447940826,0.11722826957702637,0.11026062816381454,0.10472039878368378,0.09569653123617172,0.08480777591466904,0.06807393580675125,0.10472039878368378,0.036646462976932526,72401,15348.967145189643,0.21199938046697756,0.2101384848356247,0.040700001725842726,0.0985037311911583,0.40083009004592896,0.30232635885477066,0.0985037311911583,0.26417019963264465,72096,0.0016564901404836007,0.19198170124927527,0.30791021240049093,0.19030437069511708,0.2647674083709717,0.25333264470100403,0.24479785561561584,0.23774169385433197,0.22563202679157257,0.2101384848356247,0.18414384126663208,0.23774169385433197,0.05359785258769989,72401,7365.179779509082,0.10172759740209503,0.09792528301477432,0.03240152134703038,0.028583912178874016,0.2708591818809509,0.2422752697020769,0.028583912178874016,0.05470563843846321,72220,0.0010498585856020654,0.31851259810017973,0.6903477162870703,0.571323801224362,0.14525511860847473,0.13488762080669403,0.1271817684173584,0.12089119106531143,0.11072656512260437,0.09792528301477432,0.07824006676673889,0.12089119106531143,0.04265112429857254,72401,8612.062508899719,0.11894949667683759,0.11658002436161041,0.03017986609139853,0.043642736971378326,0.2775908410549164,0.23394810408353806,0.043642736971378326,0.0545613057911396,72159,0.0009108243172947468,0.2537199982728073,0.5001183838931432,0.28550727854489777,0.15882667899131775,0.14992792904376984,0.1432918906211853,0.1377168595790863,0.1285628378391266,0.11658002436161041,0.09725768864154816,0.1377168595790863,0.04045917093753815
22,72400,30148.307711716225,0.4164130899408318,0.4094068641109846,0.086999030205581,0.18422650863121065,0.7461417162792652,0.5619152076480545,0.18422650863121065,0.18422650863121065,72400,0.0075688312567115945,0.2089248208262202,0.5866781172204009,0.37889891850351853,0.5274532565635509,0.5022021376645329,0.4839032652389308,0.46799786976493174,0.4423356044347901,0.4094068641109846,0.35420722367306046,0.46799786976493174,0.11379064609187128,72400,6295.31805412285,0.08695190682490125,0.08212064951658249,0.03062517378879647,0.023879723623394966,0.25302135944366455,0.22914163582026958,0.023879723623394966,0.10116513818502426,72217,0.0009379012695939863,0.3522081907929597,0.8061346108398103,0.648673230171227,0.12908109575510024,0.11928578428924083,0.11150279939174654,0.10523954406380653,0.09479647278785705,0.08212064951658249,0.0639510229229927,0.10523954406380653,0.04128852114081383,72400,17182.414950177073,0.2373261733449872,0.2275487333536148,0.05830957636101775,0.10755831748247147,0.529862642288208,0.42230432480573654,0.10755831748247147,0.14924356341362,72144,0.00340000669540136,0.24569382946337118,0.958103931607938,1.2354052253067125,0.3158185690641403,0.29520002752542496,0.27959281206130987,0.26760184019804,0.24908768236637116,0.2275487333536148,0.19656552001833916,0.26760184019804,0.07103632017970085,72400,7208.982664795592,0.09957158376789492,0.09481581673026085,0.033728785642870615,0.02808038517832756,0.27494126558303833,0.24686088040471077,0.02808038517832756,0.053711242973804474,72220,0.001137630980942715,0.3387390695872999,0.7318300115251989,0.5312601051535522,0.14560036957263947,0.13517782911658288,0.1270487993955612,0.12008986622095108,0.10858577601611615,0.09481581673026085,0.07457649149000645,0.12008986622095108,0.045513374730944633,72400,9076.527760047466,0.12536640552551748,0.11963610351085663,0.03732338603443035,0.042820822447538376,0.314045250415802,0.2712244279682636,0.042820822447538376,0.07307930290699005,72207,0.0013930351450751103,0.29771441462308995,0.7916788022898363,0.6583547795466731,0.1758131757378578,0.16377174109220505,0.15467083454132083,0.1471179537475109,0.13456771969795228,0.11963610351085663,0.09822071343660355,0.1471179537475109,0.048897240310907364
35,72398,29820.046428558762,0.41189047250695826,0.40362852004805594,0.10177168234492855,0.1365091283065151,0.7946227988070238,0.6581136705005087,0.1365091283065151,0.1365091283065151,72398,0.010357475327317041,0.24708433221457743,0.6258131226688506,0.5411914890458482,0.5451378717424943,0.509820111884445,0.48551144078090347,0.4672079894824028,0.4389453631927042,0.40362852004805594,0.34166958858071295,0.4672079894824028,0.12553840090168983,72398,5739.845288466662,0.07928182116172632,0.0740944929420948,0.028231268461038454,0.020381679758429527,0.27024421095848083,0.2498625312000513,0.020381679758429527,0.06397934257984161,72230,0.0007970045189192246,0.3560875374374881,1.078307446502331,1.6379846430925187,0.11727878600358964,0.10722539834678173,0.09982678145170214,0.09396805055439472,0.08482687100768091,0.0740944929420948,0.0591307058930397,0.09396805055439472,0.03483734466135502,72398,15583.383061125875,0.21524604355266547,0.2116342931985855,0.04416984687783372,0.09110569953918457,0.40394312143325806,0.3128374218940735,0.09110569953918457,0.303219735622406,72143,0.0019509753732112776,0.20520631250082158,0.4959923408789226,0.259003471278072,0.2737717926502228,0.2607190489768982,0.2507229804992676,0.24245622381567955,0.2288951463997364,0.2116342931985855,0.18350142240524292,0.24245622381567955,0.05895480141043663,72398,6678.1224800646305,0.09224180889064104,0.08637730777263641,0.03371523840778371,0.025796575471758842,0.2903423011302948,0.26454572565853596,0.025796575471758842,0.07573995739221573,72214,0.001136717300893694,0.3655092935976074,0.9453375027787804,1.082727726317168,0.13810706585645677,0.12659935876727105,0.1179064229130745,0.11098039895296097,0.09969485960900784,0.08637730777263641,0.06779192201793194,0.11098039895296097,0.04318847693502903,72398,8761.699951507151,0.12102129826110046,0.11741336062550545,0.032533587864589764,0.038024887442588806,0.2951343059539795,0.2571094185113907,0.038024887442588806,0.060352347791194916,72170,0.0010584343393429823,0.2688253087022695,0.6122573631645594,0.4076423678444452,0.16511293798685076,0.15481006205081937,0.1471229285001755,0.14082054793834686,0.13032658174633982,0.11741336062550545,0.09741735458374023,0.14082054793834686,0.04340319335460663
10,72399,25827.599191836074,0.35673972281158683,0.3554732391658164,0.06430627922249021,0.1506557722939456,0.5898160746738019,0.4391603023798563,0.1506557722939456,0.1506557722939456,72399,0.004135297547440877,0.1802610561999393,0.1249809154825376,-0.1695749787694294,0.4406196436461874,0.4242244120633678,0.411149787017848,0.3999247717018514,0.3808067919236564,0.3554732391658164,0.3120774225898163,0.3999247717018514,0.08784734911203512,72399,6509.085519054905,0.08990573791150298,0.08559344708919525,0.029178948592515897,0.028329862281680107,0.2544823884963989,0.22615252621471882,0.028329862281680107,0.04116072505712509,72220,0.0008514110409646854,0.3245504599632745,0.8834673891971501,1.0401188195858162,0.12903642058372497,0.11909935101866723,0.1121571734547615,0.10626840591430664,0.09684045612812042,0.08559344708919525,0.06862203404307365,0.10626840591430664,0.037646371871232986,72399,15500.18750128895,0.21409394468554746,0.21107740700244904,0.04277013766537468,0.10160773247480392,0.41581976413726807,0.31421203166246414,0.10160773247480392,0.2221226692199707,72115,0.0018292846759151017,0.199772757366836,0.395368197417611,-0.006183270006654418,0.27194273471832275,0.25920923352241515,0.2496466338634491,0.241606205701828,0.2282200649380684,0.21107740700244904,0.18284782022237778,0.241606205701828,0.058758385479450226,72399,7555.155760962516,0.10435442148320441,0.10002665966749191,0.033704166000960205,0.0290040522813797,0.2904428243637085,0.2614387720823288,0.0290040522813797,0.05045480281114578,72206,0.0011359708058202816,0.3229778434101597,0.7242910036667215,0.573652155449889,0.14992354512214665,0.13916259258985517,0.13102992773056032,0.12444351613521576,0.11327150091528894,0.10002665966749191,0.07967185601592064,0.12444351613521576,0.04477166011929512,72399,8647.96702079475,0.11944870814230513,0.11609450727701187,0.03111422251621253,0.04569151997566223,0.28832337260246277,0.24263185262680054,0.04569151997566223,0.07437900453805923,72166,0.0009680948427883869,0.2604818670717194,0.5784490351049881,0.2869284264249514,0.16133699715137484,0.15178366303443908,0.14481631815433502,0.1389024630188942,0.12875568717718125,0.11609450727701187,0.09656523913145065,0.1389024630188942,0.04233722388744354
23,72396,27958.03990452652,0.3861821081900453,0.38898997666929624,0.06412896753673068,0.17425470805435037,0.5818668028780277,0.40761209482367733,0.17425470805435037,0.17425470805435037,72396,0.0041125244773270574,0.16605887786280346,-0.12953368832189474,-0.38128754150144806,0.467796551295884,0.45364022470636167,0.44242520012795855,0.4324640939261778,0.41419255511644043,0.38898997666929624,0.341099788554478,0.4324640939261778,0.09136430537169982,72396,6058.912739828229,0.08369126387960978,0.07744698598980904,0.03070922801814395,0.026180148124694824,0.25110435485839844,0.2249242067337036,0.026180148124694824,0.10931183397769928,72232,0.0009430566854703573,0.366934690606648,1.0733852121487035,1.347776415569355,0.12601689249277115,0.11513101123273373,0.10668420791625977,0.09988109022378922,0.08924789912998676,0.07744698598980904,0.061378357000648975,0.09988109022378922,0.03850273322314024,72396,16248.723182618618,0.22444227833883942,0.21919270604848862,0.047895583214988095,0.11019463837146759,0.46807482838630676,0.3578801900148392,0.11019463837146759,0.14670315384864807,72107,0.002293986891503849,0.2133982223379517,0.5941423243128047,0.29797239678639986,0.290027379989624,0.27439194172620773,0.2625495493412018,0.25322936475276947,0.23811380192637444,0.21919270604848862,0.18968521058559418,0.25322936475276947,0.06354415416717529,72396,7410.7443352378905,0.10236400264155326,0.09611820057034492,0.03513324433729144,0.03543311730027199,0.303864985704422,0.26843186840415,0.03543311730027199,0.05836072191596031,72197,0.001234344857663821,0.34321874321695955,0.9135301055529078,0.9323373358223717,0.15082643181085587,0.13873417302966118,0.1296524554491043,0.12203923054039478,0.10995394363999367,0.09611820057034492,0.0768202468752861,0.12203923054039478,0.04521898366510868,72396,8628.009655706584,0.11917798850359944,0.11382783949375153,0.034698648105919216,0.046094369143247604,0.30686643719673157,0.26077206805348396,0.046094369143247604,0.06728095561265945,72188,0.0012039961803784114,0.2911498049396197,0.8175147468733971,0.7254478361365013,0.16696137189865112,0.15494747832417488,0.1462007462978363,0.13901465758681297,0.12753604352474213,0.11382783949375153,0.09398910589516163,0.13901465758681297,0.045025551691651344
36,72401,27973.066145910074,0.38636298042720507,0.3879817285848314,0.076052550977671,0.1206977842614354,0.6633336971242432,0.5426359128628078,0.1206977842614354,0.1206977842614354,72401,0.005783990510211246,0.19684223083065308,-0.06540840966717064,-0.271782917544638,0.4849816356056586,0.46675171715682157,0.4515596833134201,0.4389631291345698,0.4175464666649018,0.3879817285848314,0.3344059579833274,0.4389631291345698,0.10455717115124241,72401,5469.393539369106,0.07554306624727705,0.0704333707690239,0.026275975176145584,0.022521210834383965,0.23364602029323578,0.21112480945885181,0.022521210834383965,0.05358479171991348,72205,0.000690426871457419,0.34782775549692097,1.0706382923766966,1.4339862068997027,0.1116233766078949,0.10192704945802689,0.0947234109044075,0.08906994014978409,0.08030953258275986,0.0704333707690239,0.05694587156176567,0.08906994014978409,0.03212406858801842,72401,14045.786219209433,0.1939998925320014,0.1905364990234375,0.039516368014749344,0.09493627399206161,0.3652828335762024,0.2703465595841408,0.09493627399206161,0.13484154641628265,72098,0.0015615433410771048,0.20369273147010064,0.4375892080134728,0.0656354972183264,0.2468520551919937,0.23541972041130066,0.22684048116207123,0.21935293078422546,0.20650187134742737,0.1905364990234375,0.16552682220935822,0.21935293078422546,0.05382610857486725,72401,6381.321351947263,0.08813858029512386,0.0828857347369194,0.029615602200733667,0.02891729213297367,0.25903767347335815,0.23012038134038448,0.02891729213297367,0.03827361389994621,72195,0.0008770838937121009,0.33601179076822624,0.9902379230334865,1.1927201955415345,0.1283881962299347,0.11786714941263199,0.11024762690067291,0.10396520793437958,0.09411006420850754,0.0828857347369194,0.0669432058930397,0.10396520793437958,0.037022002041339874,72401,8060.913220118731,0.11133704258392468,0.10765416920185089,0.02968495061758511,0.0435195155441761,0.26116129755973816,0.21764178201556206,0.0435195155441761,0.06436152756214142,72191,0.0008811962931684665,0.26662241001424936,0.6927729353236945,0.517402991689611,0.151320219039917,0.141682967543602,0.13467812538146973,0.12881794571876526,0.11926595866680145,0.10765416920185089,0.08996494114398956,0.12881794571876526,0.038853004574775696
11,72399,25580.886821208216,0.35333204631567033,0.3536251760315235,0.07096885966676478,0.13819298686147843,0.6038532050926746,0.4656602182311962,0.13819298686147843,0.13819298686147843,72399,0.005036579042400952,0.20085599482635239,0.07952892225245989,-0.23982772381332573,0.44498105805437016,0.426384321786103,0.4131006801761001,0.40136701064073593,0.38116847620386496,0.3536251760315235,0.30315363937998696,0.40136701064073593,0.09821337126074897,72399,6681.418761631474,0.09228606419469156,0.08688464015722275,0.031086938758875356,0.029700227081775665,0.2701588571071625,0.2404586300253868,0.029700227081775665,0.04767194017767906,72203,0.0009663977613980669,0.3368540963378036,0.9013160829516135,0.9125824629484622,0.13521086871624002,0.12454036250710485,0.11617447584867477,0.10951439663767815,0.09889113903045654,0.08688464015722275,0.06973429396748543,0.10951439663767815,0.03978010267019272,72399,15755.100738741457,0.2176148943872354,0.21415390074253082,0.04175827233718327,0.09413320571184158,0.39258161187171936,0.2984484061598778,0.09413320571184158,0.1880156546831131,72119,0.001743753308586366,0.1918906904546543,0.39892527893236707,0.15539144977934738,0.2734692096710205,0.26129518151283265,0.25166947245597837,0.24357659369707108,0.23048691153526307,0.21415390074253082,0.18843389302492142,0.24357659369707108,0.05514270067214966,72399,7785.228640951216,0.10753226758589506,0.10181985795497894,0.03661387936368448,0.03256861865520477,0.28606316447257996,0.2534945458173752,0.03256861865520477,0.04897628352046013,72214,0.0013405761620584405,0.34049202333093087,0.7892189431592141,0.5995036406947856,0.15809119045734407,0.14598310440778733,0.13661242425441741,0.1287945881485939,0.11609620153903961,0.10181985795497894,0.08091671764850616,0.1287945881485939,0.04787787050008774,72399,8924.616940718144,0.12326989241174802,0.11948099732398987,0.032159506381977496,0.045055754482746124,0.2722603380680084,0.2272045835852623,0.045055754482746124,0.1252913475036621,72145,0.0010342338507324511,0.2608869510046931,0.6382995943909265,0.38469040580037905,0.167026087641716,0.15670386254787444,0.14885264337062837,0.14240476489067078,0.1319693773984909,0.11948099732398987,0.09996478259563446,0.14240476489067078,0.042439982295036316
24,72399,27730.457241729324,0.3830226555854269,0.38016539268157074,0.07818766000942128,0.1358565822940183,0.7259831641768499,0.5901265818828316,0.1358565822940183,0.1358565822940183,72399,0.006113310177748855,0.20413325130837542,0.3738808063087328,0.42299881101818393,0.4816533097019693,0.4613275232692121,0.4458407022933083,0.43251236987972375,0.409579602824405,0.38016539268157074,0.3281843992000689,0.43251236987972375,0.10432797067965482,72399,6536.269536057487,0.0902812129457242,0.08364200592041016,0.034079679347891245,0.029421491548419,0.30355727672576904,0.27413578517735004,0.029421491548419,0.04420425742864609,72237,0.001161424544455085,0.3774836229590698,1.02730173225334,1.1949769992078374,0.1371764600276947,0.12519526630640027,0.1163218155503273,0.10912517085671425,0.09721566960215569,0.08364200592041016,0.06506889313459396,0.10912517085671425,0.044056277722120285,72399,17029.273919969797,0.23521421456055744,0.22818613052368164,0.05378289367717931,0.11043842136859894,0.5221541523933411,0.4117157310247421,0.11043842136859894,0.1747157871723175,72109,0.0028925996522907744,0.22865494663092545,0.7460154109916703,0.8070423015139303,0.30714464783668516,0.29022453129291526,0.27729990482330324,0.2665310651063919,0.24920319914817812,0.22818613052368164,0.19657162576913834,0.2665310651063919,0.06995943933725357,72399,7817.160511840135,0.10797332161825626,0.1009397953748703,0.03862161108264991,0.034434087574481964,0.3339468240737915,0.29951273649930954,0.034434087574481964,0.055282045155763626,72198,0.0014916288426194664,0.3576958687924603,0.9416832413383782,0.9530336084001223,0.16091825067996982,0.14797818064689636,0.13805655837059022,0.12979691475629807,0.11642159521579742,0.1009397953748703,0.07949179038405418,0.12979691475629807,0.05030512437224388,72399,9324.836431741714,0.1287978622873481,0.1228073462843895,0.03878907612331411,0.04774819687008858,0.35629236698150635,0.30854417011141777,0.04774819687008858,0.12353180348873138,72205,0.0015045924265002567,0.3011624217549175,0.7970551928938642,0.6170527796920098,0.181952577829361,0.1694031000137329,0.1595327824354172,0.15146449208259583,0.13824215829372408,0.1228073462843895,0.1002974696457386,0.15146449208259583,0.051167022436857224
37,72399,28966.280466060904,0.4000922729051631,0.3926564203941502,0.09574125220476619,0.09435485099112526,0.7539758780511008,0.6596210270599755,0.09435485099112526,0.09435485099112526,72399,0.009166387373736646,0.23929792872420824,0.37425312447044035,-0.011224949678025897,0.5332517573032881,0.4984596127063054,0.47520229015996285,0.4567526015443022,0.42879032482057594,0.3926564203941502,0.3339841916753389,0.4567526015443022,0.12276840986896331,72399,5457.873125473037,0.07538602916439505,0.07114138454198837,0.024439903901438523,0.019843796268105507,0.2164616584777832,0.1966178622096777,0.019843796268105507,0.04052302986383438,72193,0.0005973089027115499,0.3241967267985715,0.9692938886343224,1.2570364743796154,0.1085602879524231,0.10004272162914275,0.09370067268610001,0.08857640624046326,0.08058499544858932,0.07114138454198837,0.057880252599716187,0.08857640624046326,0.03069615364074707,72399,13929.080302886665,0.19239326928392195,0.18929781019687653,0.041380109187299535,0.07094347476959229,0.36688023805618286,0.2959367632865906,0.07094347476959229,0.2088915854692459,72109,0.0017123134363528313,0.2150808567332642,0.3509272328547971,-0.061806333067201624,0.2479935109615326,0.23665627837181089,0.2275255113840103,0.21980436146259308,0.20665219128131868,0.18929781019687653,0.16225790977478027,0.21980436146259308,0.057546451687812805,72399,6076.362474417314,0.08392881772424086,0.07872168719768524,0.0281609690425348,0.022800061851739883,0.2470877766609192,0.2242877148091793,0.022800061851739883,0.0463453084230423,72207,0.0007930401774146033,0.3355339656405188,0.9645392688452475,1.0193822730920652,0.12291200906038284,0.11291965618729591,0.10561141520738603,0.09959643334150314,0.09004040211439134,0.07872168719768524,0.06295162066817284,0.09959643334150314,0.03664481267333031,72399,8094.476104050875,0.11180370038330467,0.10885317623615265,0.029170533057063377,0.03197810798883438,0.24995753169059753,0.21797942370176315,0.03197810798883438,0.10034050047397614,72150,0.0008509199988332273,0.26090847581122933,0.4999595078641543,0.0699006900959982,0.1517208814620972,0.1430116519331932,0.13609943687915801,0.13039517402648926,0.12089719399809837,0.10885317623615265,0.09026335179805756,0.13039517402648926,0.0401318222284317
12,72396,22921.0479794476,0.31660655256433506,0.3068737077106103,0.08500720425793941,0.09668987126461316,0.6638825385982013,0.5671926673335882,0.09668987126461316,0.09668987126461316,72396,0.007226224775751031,0.26849477235840147,0.5892873935952988,0.20562740834509308,0.43166079489323583,0.40572152148044016,0.38596423874036123,0.3691170259448361,0.34148021168322445,0.3068737077106103,0.2540864881369475,0.3691170259448361,0.11503053780788858,72396,7745.019723121077,0.10698132111057347,0.10178403183817863,0.038484448086355136,0.026687076315283775,0.33657312393188477,0.309886047616601,0.026687076315283775,0.15236051380634308,72233,0.0014810527445113632,0.35973053694652435,0.7113285736865274,0.465459432823776,0.15935948491096497,0.1475576087832451,0.1383640617132187,0.13074534386396408,0.11788401752710342,0.10178403183817863,0.07790275476872921,0.13074534386396408,0.05284258909523487,72396,16831.766669288278,0.2324958101178004,0.2288760468363762,0.0464630840875358,0.10762466490268707,0.4954887926578522,0.3878641277551651,0.10762466490268707,0.1578543782234192,72084,0.0021588181829254225,0.1998448232851766,0.47933428442388104,0.2616941078421453,0.29415203630924225,0.28088773787021637,0.2707304358482361,0.2618264853954315,0.2472684271633625,0.2288760468363762,0.19854290783405304,0.2618264853954315,0.06328357756137848,72396,9115.89275703393,0.1259170776981315,0.12100771442055702,0.045698270817849926,0.02593986876308918,0.39051714539527893,0.36457727663218975,0.02593986876308918,0.11226681619882584,72223,0.002088331955741554,0.3629235339101905,0.5875867094423967,0.2728756081607595,0.18753308802843094,0.17411847412586212,0.16384437680244446,0.15474387630820274,0.13974805921316147,0.12100771442055702,0.09180875681340694,0.15474387630820274,0.0629351194947958,72396,9958.501540251076,0.13755596359261665,0.13320821523666382,0.03837989227792725,0.04967563599348068,0.3582783341407776,0.3086026981472969,0.04967563599348068,0.07902707904577255,72171,0.0014730161312652996,0.27901292881486744,0.6353650178328256,0.38512497287314496,0.1892392933368683,0.17786791548132896,0.16904857754707336,0.16154352203011513,0.14884575828909874,0.13320821523666382,0.1088571846485138,0.16154352203011513,0.052686337381601334
25,72393,25473.05971800199,0.3518718621690217,0.35250469093749676,0.06986354361182891,0.12106642463175829,0.5992561761920149,0.47818975156025656,0.12106642463175829,0.12106642463175829,72393,0.004880914726001919,0.1985482532793996,0.010954236544449917,-0.2403893559155761,0.44182938018581275,0.4256178650266386,0.41245450426685637,0.4007251168050053,0.3800135574407713,0.35250469093749676,0.302824847354974,0.4007251168050053,0.09790026945003127,72393,6647.196388715878,0.0918209825358236,0.08548134565353394,0.033154748089452735,0.0291393231600523,0.31269600987434387,0.2835566867142916,0.0291393231600523,0.045871034264564514,72209,0.0010992373208750699,0.3610803018418752,1.0670196435481387,1.532154749747992,0.13691534996032717,0.12529245615005494,0.11669294834136965,0.10961033403873444,0.09844075739383698,0.08548134565353394,0.06753938645124435,0.10961033403873444,0.04207094758749008,72393,16389.428157389164,0.2263952061302773,0.22168517112731934,0.044025556263670336,0.10752108693122864,0.45855453610420227,0.35103344917297363,0.10752108693122864,0.20524515211582184,72088,0.0019382496043256023,0.19446328840698235,0.6152839595825015,0.4925390138538921,0.28503968119621276,0.2714582026004791,0.2613658130168915,0.25295862555503845,0.23882084488868713,0.22168517112731934,0.19479374587535858,0.25295862555503845,0.05816487967967987,72393,8123.310625888407,0.112211272165657,0.10584936290979385,0.038501024332476014,0.034860722720623016,0.3513353765010834,0.31647465378046036,0.034860722720623016,0.12583495676517487,72203,0.0014823288746499102,0.3431119137089643,0.9305677808827129,1.1450848424549323,0.16444843411445617,0.15144970715045927,0.14160890281200408,0.1337822675704956,0.12110095322132111,0.10584936290979385,0.0840441882610321,0.1337822675704956,0.0497380793094635,72393,9360.800521615893,0.12930532678043308,0.12424613535404205,0.035741119981696566,0.04661623761057854,0.3435010015964508,0.29688476398587227,0.04661623761057854,0.12743155658245087,72183,0.0012774276575460296,0.27640872090588176,0.8293394168800834,0.9339660212110354,0.17738842070102692,0.1656527578830719,0.15691733956336976,0.14966310560703278,0.13824766874313357,0.12424613535404205,0.10337921977043152,0.14966310560703278,0.04628388583660126
38,72395,25741.02200475555,0.35556353345887903,0.3543826267098099,0.08031717140924122,0.10597229113367208,0.6615120078135577,0.5555397166798856,0.10597229113367208,0.10597229113367208,72395,0.0064508480231814345,0.22588697616970305,0.10438778892719099,-0.3325268742829022,0.46191772622859073,0.4423817206289693,0.4253708550328114,0.41115983697008546,0.3867208721666702,0.3543826267098099,0.29805515657769444,0.41115983697008546,0.11310468039239102,72395,6084.487960958853,0.08404569322410185,0.0781293660402298,0.031774514403467465,0.022869665175676346,0.25915050506591797,0.23628083989024162,0.022869665175676346,0.03552843630313873,72225,0.0010096197655761613,0.3780623751742161,0.9079539287954576,0.8404200441205356,0.1283688634634018,0.11729819253087044,0.10884875506162645,0.10217659547924995,0.09112092927098274,0.0781293660402298,0.06062239594757557,0.10217659547924995,0.041554199531674385,72395,14980.932289764285,0.20693324524848794,0.20351898670196533,0.04560064804144144,0.08982469886541367,0.4134918749332428,0.32366717606782913,0.08982469886541367,0.130153626203537,72135,0.002079419101799417,0.22036405018770006,0.41532367336559944,0.043227467460742464,0.2677915275096893,0.254938206076622,0.24451094269752505,0.23602104932069778,0.22185688465833664,0.20351898670196533,0.17370355129241943,0.23602104932069778,0.06231749802827835,72395,7361.456085292622,0.10168459265546823,0.0959504023194313,0.036503517064551155,0.02723434567451477,0.28266793489456177,0.255433589220047,0.02723434567451477,0.04507503658533096,72220,0.0013325067580819776,0.3589876903793461,0.7593959474536285,0.4658018199494025,0.15243741869926453,0.14036590307950975,0.13109171390533447,0.12334426492452621,0.11097669452428818,0.0959504023194313,0.07460668310523033,0.12334426492452621,0.04873758181929588,72395,8812.1303611584,0.12172291402939983,0.11731772869825363,0.035275648749630406,0.04123375937342644,0.2879500091075897,0.24671624973416328,0.04123375937342644,0.0668795257806778,72192,0.001244371394707301,0.2898028611203824,0.615423896407662,0.3089713071041107,0.16993519365787507,0.15902437418699264,0.15068592131137848,0.14334501326084137,0.1315968543291092,0.11731772869825363,0.09599995613098145,0.14334501326084137,0.047345057129859924
