Field,Data_Type,Flight,Path
PHENO_CROP,MS,20240611 PHENO_CROP P4M 20m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240611 PHENO_CROP P4M 20m MS 80 85
PHENO_CROP,MS,20240613 PHENO_CROP P4M 20m MS 70 70,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240613 PHENO_CROP P4M 20m MS 70 70
PHENO_CROP,MS,20240619 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240619 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240621 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240621 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240624 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240624 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240625 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240625 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240701 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240701 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240705 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240705 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240708 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240708 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240708 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240708 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240718 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240718 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240718 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240718 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240724 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240724 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240724 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240724 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240729 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240729 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240729 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240729 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240806 PHENO_CROP M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240806 PHENO_CROP M3M 30m MS 80 85
PHENO_CROP,MS,20240806 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240806 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240812 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240812 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240812 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240812 PHENO_CROP P4M 20m MS 70 75
PHENO_CROP,MS,20240819 PHENO_CROP M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240819 PHENO_CROP M3M 30m MS 70 75
PHENO_CROP,MS,20240819 PHENO_CROP P4M 20m MS 70 75,P:\PhenoCrop\1_flights\PHENO_CROP\MS\20240819 PHENO_CROP P4M 20m MS 70 75
PILOT,MS,20240530 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240530 PILOT M3M 30m MS 80 85
PILOT,MS,20240606 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240606 PILOT M3M 30m MS 80 85
PILOT,MS,20240613 PILOT M3M 30m MS 80 85 MS REFLECTANCE IMG MISSING,P:\PhenoCrop\1_flights\PILOT\MS\20240613 PILOT M3M 30m MS 80 85 MS REFLECTANCE IMG MISSING
PILOT,MS,20240619 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240619 PILOT M3M 30m MS 80 85
PILOT,MS,20240620 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240620 PILOT M3M 30m MS 80 85
PILOT,MS,20240624 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240624 PILOT M3M 30m MS 80 85
PILOT,MS,20240627 PILOT M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240627 PILOT M3M 20m MS 80 85
PILOT,MS,20240701 PILOT M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PILOT\MS\20240701 PILOT M3M 30m MS 80 85
PILOT,MS,20240708 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240708 PILOT M3M 30m MS 70 75
PILOT,MS,20240718 PILOT M3M 30m MS 70 75 MS REFLECTANCE IMG MISSING,P:\PhenoCrop\1_flights\PILOT\MS\20240718 PILOT M3M 30m MS 70 75 MS REFLECTANCE IMG MISSING
PILOT,MS,20240724 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240724 PILOT M3M 30m MS 70 75
PILOT,MS,20240729 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240729 PILOT M3M 30m MS 70 75
PILOT,MS,20240806 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240806 PILOT M3M 30m MS 70 75
PILOT,MS,20240807 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240807 PILOT M3M 30m MS 70 75
PILOT,MS,20240812 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240812 PILOT M3M 30m MS 70 75
PRO_BAR_SØRÅS,3D,20240523 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240523 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240604 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240604 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240606 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240606 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240610 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240610 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240617 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240617 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240619 PRO_BAR_SØRÅS M3M 20m 3D 70 70,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240619 PRO_BAR_SØRÅS M3M 20m 3D 70 70
PRO_BAR_SØRÅS,3D,20240621 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240621 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240625 PRO_BAR_SØRÅS M3M 20m 3D 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240625 PRO_BAR_SØRÅS M3M 20m 3D 70 75
PRO_BAR_SØRÅS,3D,20240625 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240625 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240701 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240701 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240709 PRO_BAR_SØRÅS M3M 20m 3D 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240709 PRO_BAR_SØRÅS M3M 20m 3D 70 75
PRO_BAR_SØRÅS,3D,20240719 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240719 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240723 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240723 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240729 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240729 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240805 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240805 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,3D,20240812 PRO_BAR_SØRÅS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\3D\20240812 PRO_BAR_SØRÅS M3M 20m 3D 80 85
PRO_BAR_SØRÅS,MS,20240523 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240523 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240604 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240604 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240606 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240606 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240611 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240611 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240620 PRO_BAR_SØRÅS M3M 30m MS 70 70,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240620 PRO_BAR_SØRÅS M3M 30m MS 70 70
PRO_BAR_SØRÅS,MS,20240620 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240620 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240621 PRO_BAR_SØRÅS M3M 30m MS 70 70,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240621 PRO_BAR_SØRÅS M3M 30m MS 70 70
PRO_BAR_SØRÅS,MS,20240621 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240621 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240624 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240624 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240701 PRO_BAR_SØRÅS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240701 PRO_BAR_SØRÅS M3M 30m MS 80 85
PRO_BAR_SØRÅS,MS,20240708 PRO_BAR_SØRÅS M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240708 PRO_BAR_SØRÅS M3M 30m MS 70 75
PRO_BAR_SØRÅS,MS,20240718 PRO_BAR_SØRÅS M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240718 PRO_BAR_SØRÅS M3M 30m MS 70 75
PRO_BAR_SØRÅS,MS,20240724 PRO_BAR_SØRÅS M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240724 PRO_BAR_SØRÅS M3M 30m MS 70 75
PRO_BAR_SØRÅS,MS,20240729 PRO_BAR_SØRÅS M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240729 PRO_BAR_SØRÅS M3M 30m MS 70 75
PRO_BAR_SØRÅS,MS,20240807 PRO_BAR_SØRÅS M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240807 PRO_BAR_SØRÅS M3M 30m MS 70 75
PRO_BAR_SØRÅS,MS,20240812 PRO_BAR_SØRÅS M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PRO_BAR_SØRÅS\MS\20240812 PRO_BAR_SØRÅS M3M 30m MS 70 75
PRO_BAR_VOLL,3D,20240521 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240521 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240527 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240527 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240531 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240531 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240607 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240607 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240612 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240612 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240619 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240619 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240624 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240624 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240701 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240701 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240709 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240709 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240716 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240716 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240723 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240723 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240730 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240730 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240806 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240806 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,3D,20240812 PRO_BAR_VOLL M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\3D\20240812 PRO_BAR_VOLL M3M 20m 3D 80 85
PRO_BAR_VOLL,MS,20240531 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240531 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240607 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240607 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240611 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240611 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240612 PRO_BAR_VOLL M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240612 PRO_BAR_VOLL M3M 20m MS 80 85
PRO_BAR_VOLL,MS,20240620 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240620 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240621 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240621 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240624 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240624 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240703 PRO_BAR_VOLL M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240703 PRO_BAR_VOLL M3M 20m MS 80 85
PRO_BAR_VOLL,MS,20240703 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240703 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240708 PRO_BAR_VOLL M3M 20m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240708 PRO_BAR_VOLL M3M 20m MS 80 85
PRO_BAR_VOLL,MS,20240718 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240718 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240724 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240724 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240730 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240730 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240806 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240806 PRO_BAR_VOLL M3M 30m MS 80 85
PRO_BAR_VOLL,MS,20240812 PRO_BAR_VOLL M3M 30m MS 80 85,P:\PhenoCrop\1_flights\PRO_BAR_VOLL\MS\20240812 PRO_BAR_VOLL M3M 30m MS 80 85
RYEGRASS,3D,20240718 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240718 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240723 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240723 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240802 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240802 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240806 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240806 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240812 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240812 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240820 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240820 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240826 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240826 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240906 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240906 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,3D,20240912 RYEGRASS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\RYEGRASS\3D\20240912 RYEGRASS M3M 20m 3D 80 85
RYEGRASS,MS,20240718 RYEGRASS M3M 20m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240718 RYEGRASS M3M 20m MS 80 85
RYEGRASS,MS,20240725 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240725 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240802 RYEGRASS M3M 30m MS 80 85 missing reflectance panel MS,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240802 RYEGRASS M3M 30m MS 80 85 missing reflectance panel MS
RYEGRASS,MS,20240805 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240805 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240811 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240811 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240812 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240812 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240820 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240820 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240827 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240827 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240906 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240906 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240910 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240910 RYEGRASS M3M 30m MS 80 85
RYEGRASS,MS,20240912 RYEGRASS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\RYEGRASS\MS\20240912 RYEGRASS M3M 30m MS 80 85
_SKYLINE,20240523 SØRÅS M3M 30m MS,DJI_202405231220_008,P:\PhenoCrop\1_flights\_SKYLINE\20240523 SØRÅS M3M 30m MS\DJI_202405231220_008
_SKYLINE,20240523 SØRÅS M3M 30m MS,DJI_202405231220_010,P:\PhenoCrop\1_flights\_SKYLINE\20240523 SØRÅS M3M 30m MS\DJI_202405231220_010
_SKYLINE,20240523 SØRÅS M3M 30m MS,DJI_202405231241_013,P:\PhenoCrop\1_flights\_SKYLINE\20240523 SØRÅS M3M 30m MS\DJI_202405231241_013
_SKYLINE,20240527 PROTVOLL M3M 20m 3D,DJI_202405271100_006,P:\PhenoCrop\1_flights\_SKYLINE\20240527 PROTVOLL M3M 20m 3D\DJI_202405271100_006
_SKYLINE,20240528 OAT_FRONTIERS M3M 20m 3D 85 80,DJI_202405281121_002,P:\PhenoCrop\1_flights\_SKYLINE\20240528 OAT_FRONTIERS M3M 20m 3D 85 80\DJI_202405281121_002
_SKYLINE,20240531 PHENO M3M 20m 3D,DJI_202405311351_002,P:\PhenoCrop\1_flights\_SKYLINE\20240531 PHENO M3M 20m 3D\DJI_202405311351_002
_SKYLINE,20240531 PHENO M3M 20m 3D,DJI_202405311424_005,P:\PhenoCrop\1_flights\_SKYLINE\20240531 PHENO M3M 20m 3D\DJI_202405311424_005
_SKYLINE,20240606 PHENO M3M 20m MS 80 85,DJI_202406061001_003,P:\PhenoCrop\1_flights\_SKYLINE\20240606 PHENO M3M 20m MS 80 85\DJI_202406061001_003
_SKYLINE,20240612 PHENO M3M 20m 3D,DJI_202406121307_002,P:\PhenoCrop\1_flights\_SKYLINE\20240612 PHENO M3M 20m 3D\DJI_202406121307_002
_SKYLINE,20240619 SØRÅS M3M 20m 3D 70 70,DJI_202406191047_002,P:\PhenoCrop\1_flights\_SKYLINE\20240619 SØRÅS M3M 20m 3D 70 70\DJI_202406191047_002
_SKYLINE,20240619 SØRÅS M3M 20m 3D 70 70,DJI_202406191103_004,P:\PhenoCrop\1_flights\_SKYLINE\20240619 SØRÅS M3M 20m 3D 70 70\DJI_202406191103_004
_SKYLINE,20240619 SØRÅS M3M 20m 3D 70 70,DJI_202406191124_006,P:\PhenoCrop\1_flights\_SKYLINE\20240619 SØRÅS M3M 20m 3D 70 70\DJI_202406191124_006
_SKYLINE,20240619 SØRÅS M3M 20m 3D 70 70,DJI_202406191124_008,P:\PhenoCrop\1_flights\_SKYLINE\20240619 SØRÅS M3M 20m 3D 70 70\DJI_202406191124_008
_SKYLINE,20240619 SØRÅS M3M 20m 3D 70 70,DJI_202406191151_010,P:\PhenoCrop\1_flights\_SKYLINE\20240619 SØRÅS M3M 20m 3D 70 70\DJI_202406191151_010
_SKYLINE,20240705 PRO_BAR_VOLL M3M 20m MS,DJI_202407031044_005,P:\PhenoCrop\1_flights\_SKYLINE\20240705 PRO_BAR_VOLL M3M 20m MS\DJI_202407031044_005
_TRASHCAN,DIVERSITY_OATS,20240528 DIVERSITY_OATS M3M 20m 3D 85 80,P:\PhenoCrop\1_flights\_TRASHCAN\DIVERSITY_OATS\20240528 DIVERSITY_OATS M3M 20m 3D 85 80
_TRASHCAN,DIVERSITY_OATS,20240805 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\_TRASHCAN\DIVERSITY_OATS\20240805 DIVERSITY_OATS M3M 30m MS 80 85
_TRASHCAN,E166,DJI_202405231350_018,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231350_018
_TRASHCAN,E166,DJI_202405231350_019_E1662024-01-MS - wrong angle,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231350_019_E1662024-01-MS - wrong angle
_TRASHCAN,E166,DJI_202405231350_020,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231350_020
_TRASHCAN,E166,DJI_202405231350_021_E1662024-01-MS wrong angle,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231350_021_E1662024-01-MS wrong angle
_TRASHCAN,E166,DJI_202405231411_001_E1662024-01-MS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231411_001_E1662024-01-MS
_TRASHCAN,E166,DJI_202405231411_002,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231411_002
_TRASHCAN,E166,DJI_202405231411_003_E1662024-01-MS backup flight,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231411_003_E1662024-01-MS backup flight
