Field,Data_Type,Flight,Path
PILOT,MS,20240807 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240807 PILOT M3M 30m MS 70 75
PILOT,MS,20240812 PILOT M3M 30m MS 70 75,P:\PhenoCrop\1_flights\PILOT\MS\20240812 PILOT M3M 30m MS 70 75
_TRASHCAN,DIVERSITY_OATS,20240528 DIVERSITY_OATS M3M 20m 3D 85 80,P:\PhenoCrop\1_flights\_TRASHCAN\DIVERSITY_OATS\20240528 DIVERSITY_OATS M3M 20m 3D 85 80
_TRASHCAN,DIVERSITY_OATS,20240805 DIVERSITY_OATS M3M 30m MS 80 85,P:\PhenoCrop\1_flights\_TRASHCAN\DIVERSITY_OATS\20240805 DIVERSITY_OATS M3M 30m MS 80 85
_TRASHCAN,E166,DJI_202405231350_019_E1662024-01-MS - wrong angle,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231350_019_E1662024-01-MS - wrong angle
_TRASHCAN,E166,DJI_202405231350_021_E1662024-01-MS wrong angle,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231350_021_E1662024-01-MS wrong angle
_TRASHCAN,E166,DJI_202405231411_001_E1662024-01-MS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231411_001_E1662024-01-MS
_TRASHCAN,E166,DJI_202405231411_003_E1662024-01-MS backup flight,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202405231411_003_E1662024-01-MS backup flight
_TRASHCAN,E166,DJI_202406071248_007_E1662024-03-RGBMS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202406071248_007_E1662024-03-RGBMS
_TRASHCAN,E166,DJI_202406071248_009_E1662024-03-RGBMS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202406071248_009_E1662024-03-RGBMS
_TRASHCAN,E166,DJI_202407011136_008_E1662024-03-RGBMS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202407011136_008_E1662024-03-RGBMS
_TRASHCAN,PRO_BAR_VOLL,20240521 PROTVOLL M3M 20m 3D,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240521 PROTVOLL M3M 20m 3D
_TRASHCAN,PRO_BAR_VOLL,20240527 PROTVOLL M3M 20m 3D,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240527 PROTVOLL M3M 20m 3D
