Field,Flight Type,Project Name,Project Path,Status,Missing Items,_index_green_green.tif,_index_ndvi.tif,_index_nir_nir.tif,_index_red_edge_red_edge.tif,_index_red_red.tif,_transparent_mosaic_group1.tif,_dtm.tif,_dsm.tif
PILOT,MS,20240606 PILOT M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240606 PILOT M3M 30m MS 80 85,complete,,,,,,,,,
PILOT,MS,20240619 PILOT M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240619 PILOT M3M 30m MS 80 85,complete,,,,,,,,,
PILOT,MS,20240620 PILOT M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240620 PILOT M3M 30m MS 80 85,complete,,,,,,,,,
PILOT,MS,20240624 PILOT M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240624 PILOT M3M 30m MS 80 85,complete,,,,,,,,,
PILOT,MS,20240627 PILOT M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240627 PILOT M3M 20m MS 80 85,complete,,,,,,,,,
PILOT,MS,20240701 PILOT M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PILOT\MS\20240701 PILOT M3M 30m MS 80 85,complete,,,,,,,,,
PILOT,MS,20240708 PILOT M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PILOT\MS\20240708 PILOT M3M 30m MS 70 75,complete,,,,,,,,,
PILOT,MS,20240724 PILOT M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PILOT\MS\20240724 PILOT M3M 30m MS 70 75,complete,,,,,,,,,
PILOT,MS,20240729 PILOT M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PILOT\MS\20240729 PILOT M3M 30m MS 70 75,complete,,,,,,,,,
PILOT,MS,20240806 PILOT M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PILOT\MS\20240806 PILOT M3M 30m MS 70 75,complete,,,,,,,,,
PILOT,MS,20240807 PILOT M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PILOT\MS\20240807 PILOT M3M 30m MS 70 75,complete,,,,,,,,,
PILOT,MS,20240812 PILOT M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PILOT\MS\20240812 PILOT M3M 30m MS 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240523 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240523 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240604 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240604 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240606 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240606 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240611 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240611 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240620 PRO_BAR_SØRÅS M3M 30m MS 70 70,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240620 PRO_BAR_SØRÅS M3M 30m MS 70 70,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240620 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240620 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240621 PRO_BAR_SØRÅS M3M 30m MS 70 70,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240621 PRO_BAR_SØRÅS M3M 30m MS 70 70,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240621 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240621 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240624 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240624 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240701 PRO_BAR_SØRÅS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240701 PRO_BAR_SØRÅS M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240708 PRO_BAR_SØRÅS M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240708 PRO_BAR_SØRÅS M3M 30m MS 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240718 PRO_BAR_SØRÅS M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240718 PRO_BAR_SØRÅS M3M 30m MS 70 75,complete,Missing file: _transparent_mosaic_group1.tif,,,,,,Missing,,
PRO_BAR_SØRÅS,MS,20240724 PRO_BAR_SØRÅS M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240724 PRO_BAR_SØRÅS M3M 30m MS 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240729 PRO_BAR_SØRÅS M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240729 PRO_BAR_SØRÅS M3M 30m MS 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,MS,20240807 PRO_BAR_SØRÅS M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240807 PRO_BAR_SØRÅS M3M 30m MS 70 75,complete,Missing file: _transparent_mosaic_group1.tif,,,,,,Missing,,
PRO_BAR_SØRÅS,MS,20240812 PRO_BAR_SØRÅS M3M 30m MS 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\MS\20240812 PRO_BAR_SØRÅS M3M 30m MS 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240523 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240523 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240604 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240604 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240606 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240606 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240610 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240610 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240617 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240617 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240621 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240621 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240625 PRO_BAR_SØRÅS M3M 20m 3D 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240625 PRO_BAR_SØRÅS M3M 20m 3D 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240625 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240625 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240701 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240701 PRO_BAR_SØRÅS M3M 20m 3D 80 85,incomplete,Missing file: _dtm.tif,,,,,,,Missing,
PRO_BAR_SØRÅS,3D,20240709 PRO_BAR_SØRÅS M3M 20m 3D 70 75,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240709 PRO_BAR_SØRÅS M3M 20m 3D 70 75,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240719 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240719 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240723 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240723 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240729 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240729 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240805 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240805 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_SØRÅS,3D,20240812 PRO_BAR_SØRÅS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_SØRÅS\3D\20240812 PRO_BAR_SØRÅS M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240531 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240531 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240607 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240607 PRO_BAR_VOLL M3M 30m MS 80 85,complete,Missing file: _transparent_mosaic_group1.tif,,,,,,Missing,,
PRO_BAR_VOLL,MS,20240611 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240611 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240612 PRO_BAR_VOLL M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240612 PRO_BAR_VOLL M3M 20m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240620 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240620 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240621 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240621 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240624 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240624 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240703 PRO_BAR_VOLL M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240703 PRO_BAR_VOLL M3M 20m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240703 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240703 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240708 PRO_BAR_VOLL M3M 20m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240708 PRO_BAR_VOLL M3M 20m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240718 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240718 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240730 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240730 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240806 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240806 PRO_BAR_VOLL M3M 30m MS 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,MS,20240812 PRO_BAR_VOLL M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\MS\20240812 PRO_BAR_VOLL M3M 30m MS 80 85,complete,Missing file: _transparent_mosaic_group1.tif,,,,,,Missing,,
PRO_BAR_VOLL,3D,20240521 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240521 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240527 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240527 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240531 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240531 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240607 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240607 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240612 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240612 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240619 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240619 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240624 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240624 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240701 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240701 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240709 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240709 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240716 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240716 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240723 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240723 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240730 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240730 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240806 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240806 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
PRO_BAR_VOLL,3D,20240812 PRO_BAR_VOLL M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\PRO_BAR_VOLL\3D\20240812 PRO_BAR_VOLL M3M 20m 3D 80 85,complete,,,,,,,,,
