QGIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,green_count,green_sum,green_mean,green_median,green_stdev,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,ndvi_count,ndvi_sum,ndvi_mean,ndvi_median,ndvi_stdev,ndvi_min,ndvi_max,ndvi_range,ndvi_minority,ndvi_majority,ndvi_variety,ndvi_variance,nir_count,nir_sum,nir_mean,nir_median,nir_stdev,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,red_count,red_sum,red_mean,red_median,red_stdev,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_stdev,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance
id,green_count,green_sum,green_mean,green_median,green_std,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,NDVI_count,NDVI_sum,NDVI_mean,NDVI_median,NDVI_std,NDVI_min,NDVI_max,NDVI_range,NDVI_minority,NDVI_majority,NDVI_variety,NDVI_variance,nir_count,nir_sum,nir_mean,nir_median,nir_std,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,red_count,red_sum,red_mean,red_median,red_std,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_std,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance
1,72396,7072.672871,0.097694249,0.092950575,0.031856185,0.028175352,0.291522324,0.263346972,0.028175352,0.053754997,72194,0.001014817,72396,26347.35161,0.363933803,0.359536685,0.076580452,0.141563591,0.658405788,0.516842198,0.141563591,0.141563591,72396,0.005864566,72396,15654.86437,0.216239355,0.213256732,0.039816077,0.103004076,0.412192851,0.309188776,0.103004076,0.206023574,72112,0.00158532,72396,7542.380457,0.104182282,0.099400491,0.034962862,0.029192463,0.295444787,0.266252324,0.029192463,0.085251786,72217,0.001222402,72396,8983.048499,0.124082111,0.120741941,0.030883471,0.046803422,0.287790298,0.240986876,0.046803422,0.073006563,72127,0.000953789
14,72400,6724.407834,0.092878561,0.086181667,0.032553239,0.033982541,0.27389881,0.239916269,0.033982541,0.097419612,72208,0.001059713,72400,25929.73078,0.358145453,0.359264484,0.06261558,0.119408521,0.564679144,0.445270623,0.119408521,0.119408521,72400,0.003920711,72400,16358.58106,0.225947252,0.219679251,0.047013541,0.113998115,0.471235693,0.357237577,0.113998115,0.129663542,72138,0.002210273,72400,7937.696934,0.109636698,0.103232156,0.036044975,0.0358679,0.298010051,0.262142152,0.0358679,0.056973502,72194,0.00129924,72400,8787.098337,0.121368762,0.115799572,0.033856179,0.050615862,0.312244207,0.261628345,0.050615862,0.133020997,72173,0.001146241
27,72402,7006.569833,0.096773153,0.089832071,0.038534234,0.020034894,0.334517688,0.314482793,0.020034894,0.044775724,72244,0.001484887,72402,20544.29644,0.283753162,0.280346052,0.074279394,0.070431905,0.63202337,0.561591465,0.070431905,0.070431905,72402,0.005517428,72402,15339.57557,0.211866738,0.207251489,0.048307648,0.092365094,0.470986128,0.378621034,0.092365094,0.123296022,72143,0.002333629,72402,8871.442666,0.122530354,0.116291102,0.044314461,0.026978109,0.392578483,0.365600374,0.026978109,0.06425833,72244,0.001963771,72402,9325.005921,0.128794866,0.123311307,0.040737508,0.035004389,0.36251688,0.327512491,0.035004389,0.119605415,72180,0.001659545
2,72396,6710.877909,0.092696805,0.088762235,0.029005261,0.029525578,0.258069128,0.22854355,0.029525578,0.042737346,72189,0.000841305,72396,23850.13605,0.32943997,0.326791718,0.063554387,0.102873394,0.597019014,0.49414562,0.102873394,0.102873394,72396,0.00403916,72396,13774.84896,0.190270857,0.187762193,0.040282622,0.088091835,0.394142658,0.306050822,0.088091835,0.11958427,72122,0.00162269,72396,7109.240252,0.098199352,0.093575481,0.03132397,0.033286873,0.27425167,0.240964796,0.033286873,0.050170355,72216,0.000981191,72396,8159.622364,0.112708193,0.109691098,0.029942611,0.042406019,0.275772393,0.233366374,0.042406019,0.067012556,72175,0.00089656
15,72399,6366.571336,0.087937283,0.082066357,0.030376311,0.029372552,0.268200338,0.238827785,0.029372552,0.048574876,72212,0.00092272,72399,26303.42568,0.363312003,0.365239999,0.057764119,0.15312903,0.559137011,0.406007982,0.15312903,0.15312903,72399,0.003336693,72399,15728.90423,0.217253059,0.210807383,0.049474049,0.107606769,0.48343572,0.375828952,0.107606769,0.162230492,72151,0.002447682,72399,7499.134296,0.103580634,0.097693585,0.03342536,0.036450677,0.278973371,0.242522694,0.036450677,0.050471406,72202,0.001117255,72399,8423.631238,0.116350105,0.111015186,0.033974077,0.045286518,0.30639565,0.261109132,0.045286518,0.058230929,72203,0.001154238
28,72397,6685.158038,0.092340263,0.086049616,0.03440851,0.024075404,0.292617857,0.268542454,0.024075404,0.042323191,72212,0.001183946,72397,22937.58919,0.316830659,0.315738936,0.068705485,0.092236007,0.544462332,0.452226325,0.092236007,0.092236007,72397,0.004720444,72397,15862.60776,0.219105871,0.214671314,0.048798943,0.098004393,0.457409292,0.359404899,0.098004393,0.267338187,72133,0.002381337,72397,8477.174269,0.117092894,0.110522583,0.040583206,0.031141201,0.338059098,0.306917896,0.031141201,0.055226747,72204,0.001646997,72397,9265.839297,0.127986509,0.122797571,0.038493898,0.042731285,0.34760341,0.304872125,0.042731285,0.142401248,72176,0.00148178
3,72401,7186.255921,0.099256308,0.092972808,0.034940327,0.028932679,0.344140232,0.315207552,0.028932679,0.053260993,72221,0.001220826,72401,25873.14663,0.357358968,0.356090059,0.074978763,0.139638032,0.616579111,0.476941079,0.139638032,0.139638032,72401,0.005621815,72401,15964.64885,0.220503154,0.215842038,0.045125833,0.1039913,0.52107209,0.41708079,0.1039913,0.143989474,72116,0.002036341,72401,7829.776157,0.108144586,0.101708896,0.038648008,0.03019543,0.369646609,0.339451179,0.03019543,0.065007389,72220,0.001493669,72401,9158.225251,0.126493077,0.121595338,0.034691432,0.045528848,0.366123587,0.320594739,0.045528848,0.154148355,72156,0.001203495
16,72399,6332.115589,0.087461368,0.081146263,0.030641016,0.028609179,0.260819674,0.232210495,0.028609179,0.046013076,72220,0.000938872,72399,28888.9788,0.399024556,0.398720009,0.065260432,0.185555444,0.632756819,0.447201375,0.185555444,0.185555444,72399,0.004258924,72399,17002.56323,0.234845277,0.227757454,0.051418529,0.110824063,0.482792139,0.371968076,0.110824063,0.231430247,72125,0.002643865,72399,7450.087051,0.102903176,0.097092345,0.032950287,0.033760015,0.279294074,0.245534059,0.033760015,0.144865483,72189,0.001085721,72399,8811.760527,0.121711081,0.11593163,0.03495043,0.046505082,0.31005165,0.263546567,0.046505082,0.071009345,72185,0.001221533
29,72401,5660.556569,0.078183403,0.072969638,0.02568219,0.027490119,0.267200887,0.239710769,0.027490119,0.069881134,72174,0.000659575,72401,25361.95656,0.350298429,0.353217464,0.063792257,0.132532156,0.593572316,0.46104016,0.132532156,0.132532156,72401,0.004069452,72401,14337.28015,0.198025996,0.193751678,0.03747776,0.106325753,0.421508521,0.315182768,0.106325753,0.204598114,72075,0.001404582,72401,7086.19801,0.097874311,0.091862001,0.031662541,0.032827299,0.30146578,0.26863848,0.032827299,0.077620417,72171,0.001002517,72401,8020.885418,0.11078418,0.106431156,0.028806942,0.045878727,0.30076316,0.254884433,0.045878727,0.065727867,72179,0.00082984
4,72398,6335.7005,0.087512093,0.083978869,0.026221592,0.028434249,0.239182279,0.21074803,0.028434249,0.040890578,72179,0.000687572,72398,29407.7082,0.406195036,0.404708377,0.067726403,0.163898106,0.648115317,0.484217211,0.163898106,0.163898106,72398,0.004586866,72398,15882.23461,0.219373941,0.217157364,0.03921564,0.11735791,0.402646214,0.285288304,0.11735791,0.15235655,72078,0.001537866,72398,6876.568858,0.094982857,0.091479331,0.029227065,0.028699325,0.258075386,0.229376061,0.028699325,0.05056566,72189,0.000854221,72398,8677.374267,0.119856547,0.116969135,0.028388142,0.049505305,0.271756202,0.222250897,0.049505305,0.063246794,72169,0.000805887
17,72397,5423.67141,0.074915693,0.071597695,0.020876402,0.029645998,0.223810449,0.194164451,0.029645998,0.069557451,72134,0.000435824,72397,27886.18072,0.385184203,0.385082793,0.047980373,0.182038505,0.597307019,0.415268514,0.182038505,0.182038505,72397,0.002302116,72397,14341.69159,0.198097871,0.193264589,0.039286281,0.107646272,0.395575345,0.287929073,0.107646272,0.135554194,72094,0.001543412,72397,6467.934327,0.089339811,0.085339002,0.025384009,0.036884177,0.246918917,0.210034739,0.036884177,0.093335666,72172,0.000644348,72397,7433.175427,0.102672423,0.099202409,0.025184609,0.047800977,0.239978299,0.192177322,0.047800977,0.112575926,72152,0.000634265
30,72399,6074.332048,0.083900773,0.076729193,0.03205509,0.026985515,0.283977211,0.256991696,0.026985515,0.067656949,72228,0.001027529,72399,27833.5518,0.384446633,0.387707829,0.071403487,0.132189635,0.598826386,0.466636751,0.132189635,0.132189635,72399,0.005098458,72399,16518.97922,0.228165848,0.222105756,0.053049998,0.102101386,0.460746229,0.358644843,0.102101386,0.201282218,72131,0.002814302,72399,7585.19698,0.104769361,0.09716481,0.038635059,0.032915365,0.320838451,0.287923086,0.032915365,0.048658896,72223,0.001492668,72399,8822.826852,0.121863933,0.115623765,0.036872235,0.044482399,0.315687835,0.271205436,0.044482399,0.064148754,72205,0.001359562
5,72400,5955.402036,0.082256934,0.078852978,0.024441546,0.031027498,0.254179865,0.223152367,0.031027498,0.048451364,72142,0.000597389,72400,29784.18541,0.411383776,0.408935687,0.07138001,0.161036288,0.708336245,0.547299957,0.161036288,0.161036288,72400,0.005095106,72400,14856.24712,0.205196783,0.202391401,0.035681104,0.11368309,0.423176289,0.309493199,0.11368309,0.190964848,72078,0.001273141,72400,6364.455763,0.087906848,0.084023084,0.028041727,0.030865507,0.276336163,0.245470656,0.030865507,0.042818699,72183,0.000786338,72400,8240.904008,0.113824641,0.110781398,0.02633389,0.051268872,0.286716491,0.235447619,0.051268872,0.066343285,72125,0.000693474
18,72398,5524.994354,0.076314185,0.070697784,0.026643046,0.027544823,0.241514087,0.213969264,0.027544823,0.066715799,72188,0.000709852,72398,31250.77101,0.431652408,0.430089522,0.072854553,0.180962617,0.637134434,0.456171817,0.180962617,0.180962617,72398,0.005307786,72398,16145.11581,0.223004998,0.217880048,0.048910587,0.105575562,0.451556772,0.34598121,0.105575562,0.178937167,72148,0.002392245,72398,6559.880349,0.090608585,0.083973899,0.031322969,0.03274525,0.273589462,0.240844212,0.03274525,0.05122219,72206,0.000981128,72398,8129.708866,0.112291898,0.107371904,0.031777203,0.041945662,0.277669787,0.235724125,0.041945662,0.066846512,72166,0.001009791
31,72397,4823.118953,0.066620426,0.064985171,0.016352476,0.023819305,0.20824486,0.184425555,0.023819305,0.038453218,72114,0.000267403,72397,31106.97307,0.429672128,0.422910307,0.071286722,0.183236618,0.703854936,0.520618318,0.183236618,0.183236618,72397,0.005081797,72397,12969.72688,0.179147297,0.175286189,0.034512294,0.086268924,0.398471266,0.312202342,0.086268924,0.158243164,72052,0.001191098,72397,5202.289091,0.071857799,0.069750361,0.018150442,0.026693773,0.258916795,0.232223023,0.026693773,0.084950544,72128,0.000329439,72397,7280.857246,0.100568494,0.097476773,0.024988083,0.037435357,0.266802251,0.229366895,0.037435357,0.085434809,72131,0.000624404
6,72396,7188.739721,0.099297471,0.093261011,0.035932567,0.028009366,0.300022781,0.272013415,0.028009366,0.042400405,72229,0.001291149,72396,27024.53506,0.373287682,0.370228213,0.079050109,0.14274407,0.652823427,0.510079357,0.14274407,0.14274407,72396,0.00624892,72396,16829.93704,0.232470538,0.228984199,0.047752604,0.112335816,0.496797889,0.384462073,0.112335816,0.209442869,72102,0.002280311,72396,7992.040687,0.110393401,0.104739804,0.040451747,0.029196795,0.324418932,0.295222137,0.029196795,0.051177785,72229,0.001636344,72396,9561.624883,0.132073939,0.127580047,0.036531203,0.045828577,0.335672796,0.289844219,0.045828577,0.111811772,72173,0.001334529
19,72394,7015.552034,0.096907921,0.090965297,0.034451631,0.024713615,0.28505218,0.260338565,0.024713615,0.147348419,72207,0.001186915,72394,26585.61147,0.367235012,0.36566099,0.06977806,0.14882975,0.594933062,0.446103312,0.14882975,0.14882975,72394,0.004868978,72394,17873.74617,0.246895408,0.243054181,0.047964106,0.11069037,0.471596122,0.360905752,0.11069037,0.164164692,72096,0.002300555,72394,8516.971981,0.117647484,0.111936491,0.038585721,0.0310684,0.308907896,0.277839497,0.0310684,0.10564743,72198,0.001488858,72394,9632.643902,0.133058595,0.128752798,0.03619533,0.043424759,0.318208545,0.274783786,0.043424759,0.200478196,72156,0.001310102
32,72394,6013.586401,0.08306747,0.077453811,0.029423035,0.026360489,0.265122682,0.238762192,0.026360489,0.063076921,72196,0.000865715,72394,24756.92222,0.34197478,0.343015776,0.068327366,0.13331526,0.607606211,0.47429095,0.13331526,0.13331526,72394,0.004668629,72394,14935.35034,0.206306467,0.201964453,0.041957237,0.105375238,0.395294011,0.289918773,0.105375238,0.180143267,72138,0.00176041,72394,7540.306805,0.104156516,0.098350417,0.034925248,0.033830371,0.300121695,0.266291324,0.033830371,0.086762823,72212,0.001219773,72394,8558.059494,0.118215038,0.113875352,0.032323036,0.046786621,0.293269128,0.246482506,0.046786621,0.145392954,72149,0.001044779
7,72400,6174.617886,0.085284777,0.082226388,0.024665515,0.028556293,0.217812538,0.189256245,0.028556293,0.041128833,72159,0.000608388,72400,28486.27351,0.393456816,0.389617291,0.076328302,0.174144307,0.686343717,0.51219941,0.174144307,0.174144307,72400,0.00582601,72400,14588.91812,0.201504394,0.200545035,0.035196507,0.103236943,0.37095201,0.267715067,0.103236943,0.210623085,72068,0.001238794,72400,6512.307818,0.089949003,0.086367328,0.028031482,0.028431239,0.245971024,0.217539785,0.028431239,0.048545957,72196,0.000785764,72400,8348.615834,0.115312373,0.113189779,0.026013307,0.048610695,0.254791617,0.206180923,0.048610695,0.111560442,72143,0.000676692
20,72400,5287.929554,0.073037701,0.070080318,0.017050152,0.034102712,0.194598064,0.160495352,0.034102712,0.050137568,72072,0.000290708,72400,29129.94031,0.402347242,0.400730988,0.060791367,0.176477154,0.646505398,0.470028244,0.176477154,0.176477154,72400,0.00369559,72400,13301.56897,0.183723328,0.180585258,0.026856554,0.115175262,0.347962022,0.23278676,0.115175262,0.15963091,71916,0.000721274,72400,5758.07164,0.079531376,0.075520486,0.020777632,0.037148729,0.218578652,0.181429923,0.037148729,0.045045111,72111,0.00043171,72400,7400.722438,0.102219923,0.099611811,0.019729384,0.050945435,0.229751363,0.178805929,0.050945435,0.10523285,72112,0.000389249
33,72401,5774.660233,0.079759399,0.073890403,0.028877729,0.021619763,0.231985658,0.210365895,0.021619763,0.067518219,72207,0.000833923,72401,25863.30895,0.35722309,0.358478885,0.074626203,0.124451341,0.697291542,0.572840201,0.124451341,0.124451341,72401,0.00556907,72401,14248.87065,0.196804887,0.193030909,0.040140176,0.087717853,0.366924524,0.279206671,0.087717853,0.135940388,72120,0.001611234,72401,6980.881685,0.096419686,0.090481021,0.034010137,0.023557099,0.270815045,0.247257946,0.023557099,0.042630285,72221,0.001156689,72401,8260.156305,0.114088981,0.109666392,0.031606609,0.038191851,0.261246324,0.223054472,0.038191851,0.08763168,72169,0.000998978
8,72400,6384.204202,0.088179616,0.083401181,0.027932312,0.02822097,0.244219065,0.215998095,0.02822097,0.04279596,72185,0.000780214,72400,28520.42823,0.393928567,0.393574257,0.074156019,0.170292604,0.655292954,0.48500035,0.170292604,0.170292604,72400,0.005499115,72400,15344.5387,0.211941142,0.208843052,0.037645955,0.096266307,0.375823051,0.279556744,0.096266307,0.197407156,72071,0.001417218,72400,6882.432098,0.095061217,0.090080358,0.031529433,0.027453719,0.252332181,0.224878462,0.027453719,0.047692619,72192,0.000994105,72400,8684.981165,0.119958303,0.116298512,0.028691026,0.046548605,0.256941617,0.210393012,0.046548605,0.074685499,72133,0.000823175
21,72403,5786.709891,0.07992362,0.075393535,0.025456055,0.02556042,0.262750387,0.237189967,0.02556042,0.06576056,72186,0.000648011,72403,26919.53983,0.371801442,0.371832785,0.064829252,0.14543992,0.639607444,0.494167525,0.14543992,0.14543992,72403,0.004202832,72403,14370.0629,0.198473308,0.1949379,0.037930411,0.093609124,0.39880988,0.305200756,0.093609124,0.181220025,72080,0.001438716,72403,6762.476513,0.093400502,0.088311747,0.030324834,0.030981157,0.295847863,0.264866706,0.030981157,0.0521954,72203,0.000919596,72403,7920.367899,0.109392814,0.105898596,0.027870035,0.042028885,0.277545631,0.235516746,0.042028885,0.133807361,72188,0.000776739
34,72400,5566.388113,0.076883814,0.072301105,0.024545511,0.027062723,0.270812452,0.243749728,0.027062723,0.064790353,72193,0.000602482,72400,29569.891,0.408423909,0.40380545,0.091920583,0.151313811,0.748248951,0.59693514,0.151313811,0.151313811,72400,0.008449394,72400,14227.03311,0.196505982,0.190428458,0.044854614,0.094821095,0.472240239,0.377419144,0.094821095,0.161508307,72152,0.002011936,72400,6058.87589,0.083686131,0.078403722,0.027311322,0.029932778,0.284199506,0.254266728,0.029932778,0.046234004,72170,0.000745908,72400,8293.557756,0.114551903,0.109924298,0.031387139,0.045529302,0.292530984,0.247001681,0.045529302,0.060713571,72174,0.000985152
9,72401,6417.325448,0.088635868,0.084807776,0.028490126,0.025835564,0.247096106,0.221260542,0.025835564,0.041090615,72205,0.000811687,72401,26315.77267,0.363472503,0.361327283,0.066421824,0.148295716,0.627359037,0.479063321,0.148295716,0.148295716,72401,0.004411859,72401,15348.96715,0.21199938,0.210138485,0.040700002,0.098503731,0.40083009,0.302326359,0.098503731,0.2641702,72096,0.00165649,72401,7365.17978,0.101727597,0.097925283,0.032401521,0.028583912,0.270859182,0.24227527,0.028583912,0.054705638,72220,0.001049859,72401,8612.062509,0.118949497,0.116580024,0.030179866,0.043642737,0.277590841,0.233948104,0.043642737,0.054561306,72159,0.000910824
22,72400,6295.318054,0.086951907,0.08212065,0.030625174,0.023879724,0.253021359,0.229141636,0.023879724,0.101165138,72217,0.000937901,72400,30148.30771,0.41641309,0.409406864,0.08699903,0.184226509,0.746141716,0.561915208,0.184226509,0.184226509,72400,0.007568831,72400,17182.41495,0.237326173,0.227548733,0.058309576,0.107558317,0.529862642,0.422304325,0.107558317,0.149243563,72144,0.003400007,72400,7208.982665,0.099571584,0.094815817,0.033728786,0.028080385,0.274941266,0.24686088,0.028080385,0.053711243,72220,0.001137631,72400,9076.52776,0.125366406,0.119636104,0.037323386,0.042820822,0.31404525,0.271224428,0.042820822,0.073079303,72207,0.001393035
35,72398,5739.845288,0.079281821,0.074094493,0.028231268,0.02038168,0.270244211,0.249862531,0.02038168,0.063979343,72230,0.000797005,72398,29820.04643,0.411890473,0.40362852,0.101771682,0.136509128,0.794622799,0.658113671,0.136509128,0.136509128,72398,0.010357475,72398,15583.38306,0.215246044,0.211634293,0.044169847,0.0911057,0.403943121,0.312837422,0.0911057,0.303219736,72143,0.001950975,72398,6678.12248,0.092241809,0.086377308,0.033715238,0.025796575,0.290342301,0.264545726,0.025796575,0.075739957,72214,0.001136717,72398,8761.699952,0.121021298,0.117413361,0.032533588,0.038024887,0.295134306,0.257109419,0.038024887,0.060352348,72170,0.001058434
10,72399,6509.085519,0.089905738,0.085593447,0.029178949,0.028329862,0.254482388,0.226152526,0.028329862,0.041160725,72220,0.000851411,72399,25827.59919,0.356739723,0.355473239,0.064306279,0.150655772,0.589816075,0.439160302,0.150655772,0.150655772,72399,0.004135298,72399,15500.1875,0.214093945,0.211077407,0.042770138,0.101607732,0.415819764,0.314212032,0.101607732,0.222122669,72115,0.001829285,72399,7555.155761,0.104354421,0.10002666,0.033704166,0.029004052,0.290442824,0.261438772,0.029004052,0.050454803,72206,0.001135971,72399,8647.967021,0.119448708,0.116094507,0.031114223,0.04569152,0.288323373,0.242631853,0.04569152,0.074379005,72166,0.000968095
23,72396,6058.91274,0.083691264,0.077446986,0.030709228,0.026180148,0.251104355,0.224924207,0.026180148,0.109311834,72232,0.000943057,72396,27958.0399,0.386182108,0.388989977,0.064128968,0.174254708,0.581866803,0.407612095,0.174254708,0.174254708,72396,0.004112524,72396,16248.72318,0.224442278,0.219192706,0.047895583,0.110194638,0.468074828,0.35788019,0.110194638,0.146703154,72107,0.002293987,72396,7410.744335,0.102364003,0.096118201,0.035133244,0.035433117,0.303864986,0.268431868,0.035433117,0.058360722,72197,0.001234345,72396,8628.009656,0.119177989,0.113827839,0.034698648,0.046094369,0.306866437,0.260772068,0.046094369,0.067280956,72188,0.001203996
36,72401,5469.393539,0.075543066,0.070433371,0.026275975,0.022521211,0.23364602,0.211124809,0.022521211,0.053584792,72205,0.000690427,72401,27973.06615,0.38636298,0.387981729,0.076052551,0.120697784,0.663333697,0.542635913,0.120697784,0.120697784,72401,0.005783991,72401,14045.78622,0.193999893,0.190536499,0.039516368,0.094936274,0.365282834,0.27034656,0.094936274,0.134841546,72098,0.001561543,72401,6381.321352,0.08813858,0.082885735,0.029615602,0.028917292,0.259037673,0.230120381,0.028917292,0.038273614,72195,0.000877084,72401,8060.91322,0.111337043,0.107654169,0.029684951,0.043519516,0.261161298,0.217641782,0.043519516,0.064361528,72191,0.000881196
11,72399,6681.418762,0.092286064,0.08688464,0.031086939,0.029700227,0.270158857,0.24045863,0.029700227,0.04767194,72203,0.000966398,72399,25580.88682,0.353332046,0.353625176,0.07096886,0.138192987,0.603853205,0.465660218,0.138192987,0.138192987,72399,0.005036579,72399,15755.10074,0.217614894,0.214153901,0.041758272,0.094133206,0.392581612,0.298448406,0.094133206,0.188015655,72119,0.001743753,72399,7785.228641,0.107532268,0.101819858,0.036613879,0.032568619,0.286063164,0.253494546,0.032568619,0.048976284,72214,0.001340576,72399,8924.616941,0.123269892,0.119480997,0.032159506,0.045055754,0.272260338,0.227204584,0.045055754,0.125291348,72145,0.001034234
24,72399,6536.269536,0.090281213,0.083642006,0.034079679,0.029421492,0.303557277,0.274135785,0.029421492,0.044204257,72237,0.001161425,72399,27730.45724,0.383022656,0.380165393,0.07818766,0.135856582,0.725983164,0.590126582,0.135856582,0.135856582,72399,0.00611331,72399,17029.27392,0.235214215,0.228186131,0.053782894,0.110438421,0.522154152,0.411715731,0.110438421,0.174715787,72109,0.0028926,72399,7817.160512,0.107973322,0.100939795,0.038621611,0.034434088,0.333946824,0.299512736,0.034434088,0.055282045,72198,0.001491629,72399,9324.836432,0.128797862,0.122807346,0.038789076,0.047748197,0.356292367,0.30854417,0.047748197,0.123531803,72205,0.001504592
37,72399,5457.873125,0.075386029,0.071141385,0.024439904,0.019843796,0.216461658,0.196617862,0.019843796,0.04052303,72193,0.000597309,72399,28966.28047,0.400092273,0.39265642,0.095741252,0.094354851,0.753975878,0.659621027,0.094354851,0.094354851,72399,0.009166387,72399,13929.0803,0.192393269,0.18929781,0.041380109,0.070943475,0.366880238,0.295936763,0.070943475,0.208891585,72109,0.001712313,72399,6076.362474,0.083928818,0.078721687,0.028160969,0.022800062,0.247087777,0.224287715,0.022800062,0.046345308,72207,0.00079304,72399,8094.476104,0.1118037,0.108853176,0.029170533,0.031978108,0.249957532,0.217979424,0.031978108,0.1003405,72150,0.00085092
12,72396,7745.019723,0.106981321,0.101784032,0.038484448,0.026687076,0.336573124,0.309886048,0.026687076,0.152360514,72233,0.001481053,72396,22921.04798,0.316606553,0.306873708,0.085007204,0.096689871,0.663882539,0.567192667,0.096689871,0.096689871,72396,0.007226225,72396,16831.76667,0.23249581,0.228876047,0.046463084,0.107624665,0.495488793,0.387864128,0.107624665,0.157854378,72084,0.002158818,72396,9115.892757,0.125917078,0.121007714,0.045698271,0.025939869,0.390517145,0.364577277,0.025939869,0.112266816,72223,0.002088332,72396,9958.50154,0.137555964,0.133208215,0.038379892,0.049675636,0.358278334,0.308602698,0.049675636,0.079027079,72171,0.001473016
25,72393,6647.196389,0.091820983,0.085481346,0.033154748,0.029139323,0.31269601,0.283556687,0.029139323,0.045871034,72209,0.001099237,72393,25473.05972,0.351871862,0.352504691,0.069863544,0.121066425,0.599256176,0.478189752,0.121066425,0.121066425,72393,0.004880915,72393,16389.42816,0.226395206,0.221685171,0.044025556,0.107521087,0.458554536,0.351033449,0.107521087,0.205245152,72088,0.00193825,72393,8123.310626,0.112211272,0.105849363,0.038501024,0.034860723,0.351335377,0.316474654,0.034860723,0.125834957,72203,0.001482329,72393,9360.800522,0.129305327,0.124246135,0.03574112,0.046616238,0.343501002,0.296884764,0.046616238,0.127431557,72183,0.001277428
38,72395,6084.487961,0.084045693,0.078129366,0.031774514,0.022869665,0.259150505,0.23628084,0.022869665,0.035528436,72225,0.00100962,72395,25741.022,0.355563533,0.354382627,0.080317171,0.105972291,0.661512008,0.555539717,0.105972291,0.105972291,72395,0.006450848,72395,14980.93229,0.206933245,0.203518987,0.045600648,0.089824699,0.413491875,0.323667176,0.089824699,0.130153626,72135,0.002079419,72395,7361.456085,0.101684593,0.095950402,0.036503517,0.027234346,0.282667935,0.255433589,0.027234346,0.045075037,72220,0.001332507,72395,8812.130361,0.121722914,0.117317729,0.035275649,0.041233759,0.287950009,0.24671625,0.041233759,0.066879526,72192,0.001244371
13,72395,6074.750929,0.083911195,0.081102155,0.021902027,0.029842982,0.208817154,0.178974172,0.029842982,0.074897669,72149,0.000479699,72395,28375.4789,0.391953573,0.39007708,0.082046478,0.115104488,0.658975607,0.543871119,0.115104488,0.115104488,72395,0.006731625,72395,13779.28362,0.190334742,0.188722432,0.030833047,0.091260061,0.331517637,0.240257576,0.091260061,0.132251129,72024,0.000950677,72395,6162.909006,0.085128932,0.081264146,0.025888364,0.028364252,0.236180246,0.207815994,0.028364252,0.06891951,72180,0.000670207,72395,8340.076785,0.115202387,0.112979263,0.02392825,0.044835951,0.237581283,0.192745332,0.044835951,0.07821884,72118,0.000572561
26,72397,6281.221662,0.0867608,0.080756597,0.030362997,0.032078523,0.259868562,0.227790039,0.032078523,0.039349895,72213,0.000921912,72397,27457.39519,0.379261505,0.378535204,0.082056751,0.126123545,0.63993672,0.513813175,0.126123545,0.126123545,72397,0.00673331,72397,15477.76394,0.213790129,0.208455443,0.038909051,0.116497867,0.398563862,0.282065995,0.116497867,0.187739581,72078,0.001513914,72397,7244.452981,0.100065652,0.093252391,0.036683139,0.032538418,0.297483474,0.264945056,0.032538418,0.054215815,72222,0.001345653,72397,8972.350297,0.123932626,0.118631288,0.032276514,0.054129291,0.291425765,0.237296473,0.054129291,0.080100946,72161,0.001041773
39,72399,6617.610844,0.091404727,0.085501932,0.034660782,0.02528468,0.317716807,0.292432128,0.02528468,0.047108531,72229,0.00120137,72399,23109.66658,0.319198699,0.314793271,0.080938701,0.073580617,0.659156184,0.585575567,0.073580617,0.073580617,72399,0.006551073,72399,15036.31737,0.20768681,0.203297049,0.042723562,0.098649524,0.439484507,0.340834983,0.098649524,0.18289797,72107,0.001825303,72399,8052.714664,0.111226877,0.105462946,0.039774346,0.030496269,0.351653785,0.321157515,0.030496269,0.048223741,72213,0.001581999,72399,9091.019576,0.125568303,0.12104401,0.0356859,0.043874867,0.33156541,0.287690543,0.043874867,0.056993864,72130,0.001273483
DIFFERENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
